Id,Choice
158,0.6411695543612372
159,0.8837832518164522
160,0.230981271515807
161,0.17988632653529074
162,0.2676491852170111
163,0.8042351508815817
164,0.6639872228965524
165,0.16447307750645107
166,0.4431116745287228
167,0.8321266414690982
168,0.8422319476923996
169,0.2688011362688975
170,0.17921034664742952
171,0.4591810409827916
172,0.18927795285255422
173,0.15132809456492907
174,0.29667360194255704
175,0.41023417544033297
176,0.18183383681464727
177,0.3390325588341122
178,0.8373114606159363
179,0.574680502806497
180,0.8002687074266962
181,0.4670153106295939
182,0.30405003850382806
183,0.8231773705103492
184,0.4441469844483022
185,0.45246250487768963
186,0.8166061225120168
187,0.17647716239242367
188,0.14202992145300208
189,0.7165458664525589
190,0.8375434447434219
191,0.8569513654000432
192,0.800107992979441
193,0.23335461622897052
194,0.900299709786079
195,0.8501116497967535
196,0.8342571288393448
197,0.3001668238137866
198,0.8482255335471014
199,0.8364184227427356
200,0.5971152080839928
201,0.8188277230091957
202,0.8157317563871611
203,0.17433862777954853
204,0.5364013848013459
205,0.8345421583188259
206,0.23439283368319236
207,0.17676797476477113
208,0.8005655307454268
209,0.2335405834886927
210,0.12630254091694934
211,0.8022908671978141
212,0.4924564560521988
213,0.6592268763901002
214,0.7721430141875961
215,0.8793579072962
216,0.30043144580667575
217,0.7445138004106828
218,0.8783145261546041
219,0.7264627382829925
220,0.21166355860558256
221,0.36998359463488834
222,0.8797546314130625
223,0.6189171179273565
224,0.13880666611159048
225,0.16513179144393184
226,0.15982612118551748
227,0.7891408485466165
228,0.22374764265191377
229,0.8772197595136816
230,0.46224392221062927
231,0.17647845170690468
232,0.17345862659879677
233,0.15325949790136986
234,0.8207427343648066
235,0.8214866288113374
236,0.7788325064545244
237,0.16340522989038178
238,0.8482499873587116
239,0.45088410809480717
240,0.5757969233719675
241,0.8429195134900669
242,0.6216640758487754
243,0.3964186505241976
244,0.8264298541284396
245,0.10962758215973917
246,0.7646534136965064
247,0.435987346410361
248,0.8040776307737146
249,0.7478198015569126
250,0.44742250909310866
251,0.6499649514738572
252,0.8307233835525373
253,0.5
254,0.18985136202860764
255,0.22945801357627857
256,0.17171575375101225
257,0.24154643542650134
258,0.17903660660136259
259,0.21651608193588393
260,0.7798758030787943
261,0.19526761154541172
262,0.8069286596052611
263,0.79093396637661
264,0.8380030448574822
265,0.7551080161397534
266,0.8755991325557094
267,0.5723467612651687
268,0.14594428408788748
269,0.7489222237593701
270,0.8415408089612495
271,0.5738472184921652
272,0.823133276961333
273,0.48686006746912247
274,0.22026461257738697
275,0.8455262632279473
276,0.27451126883364774
277,0.7607990736517569
278,0.7570764954371348
279,0.8550068808114235
280,0.4537035265860378
281,0.2254752471727516
282,0.5081984380297405
283,0.5601219986889573
284,0.7741089169847648
285,0.8681877718001902
286,0.7802331424941631
287,0.6648837881507955
288,0.8167883305024345
289,0.7898845409934862
290,0.12281920951435336
291,0.8594301393207886
292,0.7115383452049682
293,0.8276864063876083
294,0.158159149181277
295,0.8563877692882358
296,0.14827258203322724
297,0.8425584886106664
298,0.791865029359015
299,0.8213943576115201
300,0.8327261970198616
301,0.23319083311938862
302,0.33792287474790844
303,0.8696648579992242
304,0.3450369011890767
305,0.8666695471601928
306,0.31935910598883827
307,0.17833385367378976
308,0.7350365687162318
309,0.7798173267994641
310,0.1479874388678096
311,0.367774453563203
312,0.17326362948461788
313,0.23811597196594278
314,0.4470336085665347
315,0.4432691377120485
316,0.8120235300106858
317,0.8227245369235906
318,0.42137416454827287
319,0.3342765209629673
320,0.590266946827693
321,0.7365575134760007
322,0.8342084595748331
323,0.10805349994927162
324,0.8336148610416729
325,0.8022074441462633
326,0.24606960153895674
327,0.13855985942018725
328,0.8104373039267191
329,0.7779450402374807
330,0.7633338507087729
331,0.2898690843148477
332,0.18375081318194034
333,0.8315152251576153
334,0.1091059870439259
335,0.8377941378717694
336,0.7627579804724255
337,0.5735501790811035
338,0.8292210939725407
339,0.7838346254709551
340,0.8530777138248582
341,0.8298876973949297
342,0.8739011290471191
343,0.767819841357072
344,0.13855749755062904
345,0.5087687070684794
346,0.19199505441994838
347,0.8319105060436921
348,0.3125906045136554
349,0.6141123731630181
350,0.18213462835545138
351,0.7175420492295826
352,0.4161128170274616
353,0.7641272062335086
354,0.11860933127570703
355,0.4873353491599744
356,0.8302117824786346
357,0.7211270402775081
358,0.7407911561825695
359,0.1428648207591351
360,0.8191961188558847
361,0.5274711456550909
362,0.8256852411757086
363,0.8283081623783585
364,0.19999655307718955
365,0.8128080656740782
366,0.4463773444115179
367,0.23357590259683536
368,0.44395994976069647
369,0.8186024690639724
370,0.8661675826433741
371,0.2455136568689963
372,0.4223840920005439
373,0.7217215545193469
374,0.36068055749547784
375,0.8231731084522238
376,0.825649621941728
377,0.8287786788457506
378,0.4281216562775665
379,0.13423014849661216
380,0.5247000731091109
381,0.12079558275040987
382,0.8305531554798258
383,0.8235516393440402
384,0.4111563801031488
385,0.14434431605084674
386,0.6662020667827062
387,0.25854982887471584
388,0.19682139022100456
389,0.6222916051322227
390,0.8663143709329235
391,0.782038312252216
392,0.16198016299372528
393,0.17658078903903765
394,0.16191567819848263
395,0.41630499294234985
396,0.23810080807322964
397,0.6741147714977669
398,0.29199877950463504
399,0.24963307170058402
400,0.13631242406358673
401,0.8639054784495668
402,0.4080566397637769
403,0.26799264919809485
404,0.18365917191472395
405,0.7315943394091633
406,0.7674324215097472
407,0.6260003480353551
408,0.8749177572831599
409,0.8681099496643139
410,0.08997825071374217
411,0.20005621507303847
412,0.7898537580159155
413,0.22154723251815506
414,0.8210406355951939
415,0.45152982348119186
416,0.2495780427058146
417,0.25572076383813597
418,0.23717901307984582
419,0.8487838296701243
420,0.8661622803197417
421,0.27740373406407204
422,0.6992117187659453
423,0.7778569134379931
424,0.17589620407289505
425,0.15993321001433006
426,0.2534664261074488
427,0.133050133360098
428,0.4253428241146869
429,0.8070926784983942
430,0.5603577895721849
431,0.1387168781173122
432,0.24032407550171314
433,0.8463674182516535
434,0.2426088949660464
435,0.46300704539247806
436,0.7186139217518338
437,0.7198460861812613
438,0.21705645445356012
439,0.14296626864480555
440,0.8478774655791343
441,0.20324849339752915
442,0.7430111519705473
443,0.18555967132580012
444,0.588002991756252
445,0.5
446,0.8417908826926012
447,0.14801392650447953
448,0.8391225292694922
449,0.2212811848681949
450,0.5309409730790051
451,0.6446052812516381
452,0.6954769097066532
453,0.8049745701278601
454,0.7978266347748643
455,0.8421120787901639
456,0.21179597278155377
457,0.13834945445878102
458,0.15780733169226532
459,0.17111371508272452
460,0.39735248530836975
461,0.7948464050774706
462,0.7803573240701462
463,0.5457111751948491
464,0.428301628129168
465,0.10816491207281174
466,0.1726424231572056
467,0.45351060416396766
468,0.8275941745784123
469,0.83719096090465
470,0.8686062365386555
471,0.723408347545566
472,0.8231334185969122
473,0.8645207377393477
474,0.14804230733246768
475,0.13933675008749147
476,0.2258633477384257
477,0.8319715868597244
478,0.8288448532998005
479,0.8065564268626881
480,0.8425584886106664
481,0.7091747227758715
482,0.8177339292568263
483,0.14608707666284773
484,0.7931734730861585
485,0.8105291760669731
486,0.3032878019101387
487,0.20502530421475765
488,0.17405711266777107
489,0.8001408225375577
490,0.7196004701573199
491,0.1618012451679404
492,0.12048215484195132
493,0.8571536373881412
494,0.3496030394718811
495,0.8643787538768578
496,0.7978016879706812
497,0.8834695014538761
498,0.3640749384304937
499,0.43068397952144766
500,0.7216168279044168
501,0.25316648240525086
502,0.1876823417078502
503,0.14237201960275006
504,0.8260291837474164
505,0.8563859510137615
506,0.5337486049714024
507,0.1761832262593217
508,0.8534884606404722
509,0.17543175798015273
510,0.2355360216837488
511,0.2867831844556582
512,0.1804259439655122
513,0.21337860733265568
514,0.5428598235893256
515,0.14230101440287382
516,0.17650898643729493
517,0.14840920436097588
518,0.7082946805516325
519,0.8537505995347292
520,0.18863068541996503
521,0.698977857105808
522,0.4916339850886541
523,0.8636239080397629
524,0.6607856149645613
525,0.7810092099998321
526,0.13057974420078064
527,0.7597989706255207
528,0.87017463625143
529,0.7979188526064486
530,0.14500840499331438
531,0.8216931362454484
532,0.8336009012985354
533,0.29408079676125465
534,0.8231967876992574
535,0.11980821060942475
536,0.8156204970348842
537,0.7216804319855173
538,0.5639345060224973
539,0.4052971887749817
540,0.24495103362952386
541,0.1682401384323829
542,0.7601025428291878
543,0.21736188430414552
544,0.8194713591473118
545,0.7720886840779784
546,0.1844430509337571
547,0.4930162442299285
548,0.22514639119725682
549,0.8451938766042952
550,0.2455503456123305
551,0.20115591755672743
552,0.1372509598186112
553,0.8441471269339097
554,0.4890452855212585
555,0.8385564129729435
556,0.10962758215973917
557,0.8099142195167746
558,0.7736201698977443
559,0.8319279218579391
560,0.6992605556998871
561,0.8460473727731704
562,0.15926068211796943
563,0.6889181749212167
564,0.7139622127457282
565,0.8276864063876083
566,0.14181123172526328
567,0.8397827762345664
568,0.3041645289902085
569,0.2250055476111826
570,0.7381610363528899
571,0.8115319396927307
572,0.4338324251593842
573,0.860670932045656
574,0.14336683037546513
575,0.8195972977562889
576,0.17381208010439847
577,0.1765869194869906
578,0.3483046474968439
579,0.15839171049939374
580,0.7017153842287428
581,0.8566465595199427
582,0.809666790959049
583,0.5
584,0.3664633587460661
585,0.17625705372261022
586,0.8543168404360569
587,0.45624256311471884
588,0.15875498403590785
589,0.19580592908093664
590,0.2585956773572703
591,0.8540133051296963
592,0.7065551787530844
593,0.20181783733729416
594,0.42257459643872014
595,0.8548119791200539
596,0.5917428601161374
597,0.6185650711010664
598,0.8848819499713745
599,0.12633815044949084
600,0.525849659384248
601,0.3726308312720039
602,0.8522067847637762
603,0.3470264543801007
604,0.7285540510357323
605,0.11477789809642457
606,0.2826644923947488
607,0.43541919742754925
608,0.17191787701394412
609,0.25670588234034375
610,0.8709670435247346
611,0.5702804232474024
612,0.21635132752823122
613,0.7615851943002688
614,0.32749717260490024
615,0.5697248711514785
616,0.3728966936776146
617,0.12234350520481363
618,0.1541777173290314
619,0.6417109651523615
620,0.8167876444958199
621,0.8005655307454268
622,0.12951066881721404
623,0.6734706502343304
624,0.7314415911319121
625,0.13672958863564438
626,0.5326738071815901
627,0.8267757531047459
628,0.22042102089139148
629,0.09902735853497069
630,0.7917068967903402
631,0.30454300724308075
632,0.7152326270899892
633,0.1519535892067947
634,0.20338893951655068
635,0.6963032441201191
636,0.8069718177822751
637,0.19180977518463574
638,0.6288819983279422
639,0.8489538103971519
640,0.13996361042333813
641,0.8272988804705941
642,0.7222473339256792
643,0.17658584427539373
644,0.7736528443270377
645,0.8353281692532815
646,0.8325850149715021
647,0.30214569505111377
648,0.20527750517561308
649,0.8621742936707866
650,0.8026307799600017
651,0.8239235524322375
652,0.39320547014012497
653,0.8770278801717082
654,0.19396205924126286
655,0.12865470197001233
656,0.882112825845486
657,0.4613351621908857
658,0.32281422681885896
659,0.23908679435025212
660,0.8387138771262899
661,0.16346885816071377
662,0.18695395872573156
663,0.8538202358088812
664,0.611428155720424
665,0.7847575975992503
666,0.12935252378713008
667,0.10020537192150289
668,0.4806337824311413
669,0.4283597509345921
670,0.8523054499447515
671,0.8488497534008966
672,0.20436156541070116
673,0.12313432147121511
674,0.6950211703037819
675,0.8916993072052573
676,0.17649959422363676
677,0.8553870312130497
678,0.14895592069271268
679,0.6998608089803604
680,0.855921412628448
681,0.8374610460531876
682,0.7721440054339986
683,0.4112751323376665
684,0.5929837289212728
685,0.8392004065537811
686,0.15837456496394314
687,0.5
688,0.36540075981185005
689,0.37721579258320065
690,0.733650877692987
691,0.8661952271269648
692,0.13560641097789858
693,0.8642099205219439
694,0.825666353022324
695,0.3824451644876005
696,0.7992099621461383
697,0.8420845671420333
698,0.7439724258692529
699,0.16778485369989712
700,0.6513619402714425
701,0.5570867371816769
702,0.20127709897788582
703,0.11777263098337268
704,0.24399904171919803
705,0.6770728659734362
706,0.20614051684885248
707,0.15542746779179872
708,0.14262104030941145
709,0.8156444462408898
710,0.8231546532370083
711,0.6293717036761307
712,0.20638698392979055
713,0.23210793871021385
714,0.2248445734252095
715,0.2246590319999747
716,0.5566391514482881
717,0.8167939511523886
718,0.8343618416106745
719,0.4121407241724516
720,0.7422927512319418
721,0.4442997498839475
722,0.6624277393097062
723,0.35072386413940265
724,0.1415050672819777
725,0.14943524680148496
726,0.7589924421616653
727,0.1544027272241486
728,0.13476589519723164
729,0.12456078867138153
730,0.36726731783073685
731,0.2581808860616896
732,0.5428350871430309
733,0.7493746438588508
734,0.7965876053359344
735,0.6694133096496759
736,0.7218858906735685
737,0.22988203121990158
738,0.21175161912451773
739,0.21947594744310325
740,0.12559940201232506
741,0.7643676712932101
742,0.8115001217634222
743,0.20282059288459303
744,0.8289311002604659
745,0.7273490845238264
746,0.8488815361187496
747,0.24893300129990328
748,0.18765981262979037
749,0.890562176519926
750,0.7142927508499732
751,0.36379349988187126
752,0.64488411534982
753,0.19834151551227133
754,0.7732154225504504
755,0.3003867407189571
756,0.6785961832625069
757,0.5783281910015177
758,0.3548764476764659
759,0.20656483402106665
760,0.840688103062509
761,0.5
762,0.8134610948380312
763,0.42780449230454276
764,0.18094672481848043
765,0.12661280325802168
766,0.6104130557850095
767,0.2844769134372929
768,0.1348734264941188
769,0.8231901411541708
770,0.8197222608405303
771,0.2162968419479573
772,0.140677893821331
773,0.1754861448389713
774,0.77645091739883
775,0.2084948100412124
776,0.7992865590490007
777,0.23619287606818595
778,0.7819968749545895
779,0.2843825725773297
780,0.28469974136574694
781,0.7975417833367541
782,0.742570395046825
783,0.21361445343903104
784,0.46140111681694174
785,0.7788794044184738
786,0.8246577082808004
787,0.7664768025045774
788,0.16690963616983756
789,0.39617762108830945
790,0.8223647144194933
791,0.842220078032873
792,0.5349906977950453
793,0.25313368926439894
794,0.23827524636746414
795,0.823209307824266
796,0.8078211952714094
797,0.3937177084712005
798,0.184398813074364
799,0.2181172049829595
800,0.17651336834804554
801,0.711778587251695
802,0.5373856002865655
803,0.11423560557080849
804,0.6585302559232856
805,0.23352682497003766
806,0.2917251402697844
807,0.16216517457633198
808,0.8236863853896659
809,0.6059877221173834
810,0.5663158930719756
811,0.1550882624147175
812,0.8089303373448232
813,0.2265476512485434
814,0.8853533218414411
815,0.8627513229614551
816,0.5959767632081451
817,0.823293580565213
818,0.7535229626672039
819,0.13451582431013948
820,0.16611484094879422
821,0.23937147727797475
822,0.6743404564245556
823,0.87730618593017
824,0.11708045816314809
825,0.12043755507965902
826,0.11773763409762232
827,0.26339639211501303
828,0.7402862752460677
829,0.32281422681885896
830,0.8566667851160429
831,0.16866020612961372
832,0.7215639523798217
833,0.859874385198782
834,0.7219433811941338
835,0.14390331250900357
836,0.717874330689004
837,0.8456461991783583
838,0.8422588270594956
839,0.18453744955141102
840,0.14351359838822256
841,0.1625128436639992
842,0.22759905151218784
843,0.20603545444123536
844,0.23898005760326396
845,0.8635978265161219
846,0.8661458552073166
847,0.7786162298009258
848,0.2299912347214216
849,0.6453901552814402
850,0.7873422691294316
851,0.2100702530320355
852,0.8470697149435772
853,0.7570888096801407
854,0.8047023754837737
855,0.5051826732678958
856,0.8376970227852327
857,0.7696237021787814
858,0.8421837050399059
859,0.6120258804197782
860,0.7993707823325591
861,0.8715865007394199
862,0.13760666856328221
863,0.8037481361246543
864,0.1408645306788167
865,0.4800390642920936
866,0.16688063751134147
867,0.7136111913574764
868,0.8606046099848967
869,0.8246233812646978
870,0.2184735752675134
871,0.8797723162618232
872,0.17655154701371245
873,0.6234298563100286
874,0.8641471802182388
875,0.23684862299253748
876,0.802137228948095
877,0.8010338908815173
878,0.1844037167945325
879,0.831882939011907
880,0.7790569638041414
881,0.8259008930123081
882,0.8570286412979005
883,0.819361956022857
884,0.1960358222802027
885,0.8396452478007007
886,0.17647224814127993
887,0.17174146197253054
888,0.142232667282169
889,0.8416975219823621
890,0.147541462885466
891,0.8529358002210804
892,0.3342416512316614
893,0.7965267421317918
894,0.14781261809536525
895,0.8506097846847274
896,0.22444279049593846
897,0.30504435309727673
898,0.19224778158744732
899,0.14421832884734231
900,0.34304653029736565
901,0.5
902,0.7542567138196955
903,0.7125908895360892
904,0.722412334296416
905,0.551958374851945
906,0.7433034601910185
907,0.13071616395614483
908,0.15074751203949027
909,0.817011577624897
910,0.8043338345657408
911,0.391554791598829
912,0.7437571798494153
913,0.6817238366155819
914,0.16943310949562368
915,0.13663371960853316
916,0.1122053327229639
917,0.24637279798153816
918,0.37261250365066745
919,0.7572746734125927
920,0.6213973991456576
921,0.8022264861620753
922,0.21588489813030753
923,0.21971764276770162
924,0.08925926221673154
925,0.19772150589082926
926,0.2762810312199103
927,0.2018946712364593
928,0.8103289236303627
929,0.20418735905196486
930,0.8195304864965902
931,0.19411957533550633
932,0.14970551098019863
933,0.22844763128897483
934,0.8320069836625247
935,0.8627418663248352
936,0.18943512218994504
937,0.29071038095490476
938,0.1428648207591351
939,0.8018020922631691
940,0.1766377354461075
941,0.11485786457022826
942,0.8543489912876352
943,0.3889405620811824
944,0.35686440782588474
945,0.339359829291479
946,0.22229093837699684
947,0.2641349097015302
948,0.2405594995785561
949,0.19516945981389971
950,0.2204190657604131
951,0.13542208964467028
952,0.7927565160985085
953,0.2280297017476089
954,0.13071616395614483
955,0.14556709601111484
956,0.8147108573281626
957,0.7856915338715174
958,0.22295321782459324
959,0.8129120302556678
960,0.5300921491633012
961,0.7981080981702597
962,0.8645799230509014
963,0.833257354943939
964,0.1791295452601994
965,0.6371702746715513
966,0.8138463946745655
967,0.895144286127468
968,0.7924597298731134
969,0.1737511630203969
970,0.8115605010765826
971,0.35571069638480823
972,0.6992644848545118
973,0.6407021567597325
974,0.9091241519052448
975,0.23993324159775808
976,0.19139782769692804
977,0.4261209311485428
978,0.16109252137897082
979,0.8545330139599209
980,0.8523628828901254
981,0.837844549859551
982,0.3381505067754213
983,0.20249877754908072
984,0.6825718664199343
985,0.8168211402370404
986,0.18023574228863423
987,0.46235839808455936
988,0.17174146197253054
989,0.8417147818490534
990,0.38921709150736655
991,0.4621567530445851
992,0.8411854518904448
993,0.7962173384088488
994,0.20568570351021748
995,0.14772198574638087
996,0.8449671152943697
997,0.8022252560278601
998,0.6839766619884191
999,0.6515479537037334
1000,0.6686742433525651
1001,0.8090795485234417
1002,0.177066122202384
1003,0.7672872514539306
1004,0.4187833160087675
1005,0.7715637506085383
1006,0.35614327045319577
1007,0.33174788711447006
1008,0.7021571656265259
1009,0.8020184313664208
1010,0.7916525878259051
1011,0.8174686426780399
1012,0.2977496439954095
1013,0.15940255218266364
1014,0.4252716635806362
1015,0.1530210451722825
1016,0.8565211680638227
1017,0.1652575356113387
1018,0.334299887293803
1019,0.7904267803545305
1020,0.4618783756523245
1021,0.3612770712047577
1022,0.1738543575727477
1023,0.744070595947252
1024,0.17456142318361684
1025,0.8423091135383091
1026,0.23365709359682113
1027,0.17212496621983575
1028,0.33900854865404045
1029,0.23399798817873307
1030,0.5738472184921652
1031,0.4314883744023006
1032,0.5218680941411271
1033,0.8615197613771169
1034,0.8522300238578885
1035,0.8206054144842904
1036,0.16671406643120643
1037,0.7954193978435016
1038,0.6525629358309927
1039,0.4786383688475271
1040,0.2708566562953391
1041,0.274699404565353
1042,0.868090116756844
1043,0.8696765944664436
1044,0.1460802456320167
1045,0.1167559441327047
1046,0.8636581948184656
1047,0.1940998781494088
1048,0.16153984123313217
1049,0.47239689776827
1050,0.8317771711105769
1051,0.8438993754470542
1052,0.3172690170303846
1053,0.16107055246790924
1054,0.20707336163762552
1055,0.13470880824454942
1056,0.3224327761208428
1057,0.1981441094168135
1058,0.8416117200803607
1059,0.26845903862253195
1060,0.8017173406328272
1061,0.6469094215771359
1062,0.15379492281108406
1063,0.787873937622455
1064,0.678341190667181
1065,0.22493158637918192
1066,0.8513059882463091
1067,0.820311687132061
1068,0.6086007289876734
1069,0.7879969186546187
1070,0.597182635369177
1071,0.8363673235261117
1072,0.8431294326450315
1073,0.1704151235485283
1074,0.1520722455575541
1075,0.3790716394656042
1076,0.6171912614088315
1077,0.6619351658666466
1078,0.16714344630088365
1079,0.1755145733894077
1080,0.16745246868069696
1081,0.8299864167077834
1082,0.15155524876565657
1083,0.1765797075440819
1084,0.22674361851685884
1085,0.2881255421552978
1086,0.14090037328255822
1087,0.2046484868514177
1088,0.5984796249555956
1089,0.17663617243744606
1090,0.8674558485465536
1091,0.2928781183441695
1092,0.7549437767791066
1093,0.9096718593696388
1094,0.7599730004153209
1095,0.20603545444123536
1096,0.7645208643737714
1097,0.25331033515251156
1098,0.8514173635389667
1099,0.85208586589189
1100,0.8434381585039874
1101,0.529477732948519
1102,0.2343730158198437
1103,0.7907612823163209
1104,0.8370919937771734
1105,0.8111915177940896
1106,0.16220521856408152
1107,0.8542221345442496
1108,0.1538831171396496
1109,0.17655880539623134
1110,0.5489496416364329
1111,0.14328147207945843
1112,0.9066194260193315
1113,0.1640816134298103
1114,0.7467786718044104
1115,0.2871366838599969
1116,0.2686454327373148
1117,0.36595727127270206
1118,0.3496030394718811
1119,0.12307874831962982
1120,0.18811123151853335
1121,0.8104230390088227
1122,0.14029931008187152
1123,0.14776611551966554
1124,0.8007419295705698
1125,0.7499046283932063
1126,0.23787285704602706
1127,0.46199199673207086
1128,0.3049595365989643
1129,0.16211462009767885
1130,0.511898572181562
1131,0.1738543575727477
1132,0.7696237021787814
1133,0.1424234758591682
1134,0.7846644522600509
1135,0.22934706161055723
1136,0.16433123890741125
1137,0.28662550066960707
1138,0.21734869230380127
1139,0.8416202872461518
1140,0.17370778159682954
1141,0.7671600809550222
1142,0.3099020626551218
1143,0.25931227001567375
1144,0.17101746533255313
1145,0.7964436905933866
1146,0.8244324947744589
1147,0.8323319096207199
1148,0.27767182106166116
1149,0.831617483315751
1150,0.7536091770793553
1151,0.20801061739053026
1152,0.17657880084275726
1153,0.8103031111479673
1154,0.5
1155,0.4288208464420778
1156,0.7686861833005656
1157,0.26780473619989653
1158,0.32081828989182565
1159,0.42994967730544237
1160,0.7731587186198201
1161,0.18059166868155546
1162,0.14192038984816588
1163,0.21414462293563263
1164,0.17779072700085086
1165,0.8331722047218635
1166,0.14077971009398488
1167,0.19550133599507355
1168,0.3056610529831275
1169,0.33148661381752964
1170,0.17650837806370306
1171,0.11565196958562304
1172,0.1445089457638431
1173,0.1316666262907101
1174,0.30105927053835657
1175,0.8415740823113383
1176,0.2387024219047536
1177,0.7400119884847691
1178,0.34956143986638144
1179,0.1790397076915791
1180,0.8673822161763943
1181,0.7238344525398406
1182,0.33007341257825457
1183,0.8280379050838104
1184,0.31853788072166406
1185,0.5055380788104475
1186,0.1765402389483535
1187,0.46967652099830365
1188,0.2606512014691861
1189,0.865960112679876
1190,0.16571013970625514
1191,0.6471138226715658
1192,0.2828896464047277
1193,0.8697178739360517
1194,0.5866767051498044
1195,0.2187907330999728
1196,0.8660750810443073
1197,0.1512376610149618
1198,0.42651625978861174
1199,0.839363358221493
1200,0.7414341444245999
1201,0.370819429408237
1202,0.19257776499316928
1203,0.8525522516824978
1204,0.8738721782771711
1205,0.6805208784242952
1206,0.306324890419954
1207,0.4891341564572948
1208,0.18584670143192494
1209,0.889031994074719
1210,0.6630306556761287
1211,0.18114098924946037
1212,0.41405883264373294
1213,0.41277145892453815
1214,0.16077740029089366
1215,0.807094911039999
1216,0.14575739703690457
1217,0.4057240597694815
1218,0.23192541778237813
1219,0.7870087861338483
1220,0.8326143892194019
1221,0.7685129016598556
1222,0.779660338544407
1223,0.7971891292997956
1224,0.13584459146933678
1225,0.18877318043016417
1226,0.7815942406774279
1227,0.2681653147908448
1228,0.19831686991591221
1229,0.9249783294091457
1230,0.7449130549476761
1231,0.744599563804616
1232,0.524926943196519
1233,0.535894695206909
1234,0.2774474446699606
1235,0.6326040797263766
1236,0.4250763795066826
1237,0.16011770798847247
1238,0.1766680857191766
1239,0.1802397010788355
1240,0.3438219701933755
1241,0.10151169651750402
1242,0.355513831551701
1243,0.1570308955145973
1244,0.5877083413452643
1245,0.22663394094718964
1246,0.7362313037500466
1247,0.7791757221563909
1248,0.7163626971880748
1249,0.8276380939496907
1250,0.765773258369212
1251,0.10229477079457668
1252,0.21736188430414552
1253,0.21259980251808075
1254,0.7967598580757335
1255,0.18199535719525453
1256,0.8397842635152841
1257,0.8633796435809855
1258,0.8480353463005524
1259,0.8337946355639135
